p,n,n_resamples,prop_resample,runs,k,res
2,100,40,0.8,50,2,0.17307463252517988
2,100,40,0.8,50,2,0.31644846620472367
2,100,40,0.8,50,2,0.027728289449046487
2,100,40,0.8,50,2,0.2980675761034012
2,100,40,0.8,50,2,0.27806691400037864
2,100,40,0.8,50,2,0.16601805494315408
2,100,40,0.8,50,2,0.22048776518132743
2,100,40,0.8,50,2,0.2772072630250948
2,100,40,0.8,50,2,0.28970688335300515
2,100,40,0.8,50,2,0.3171631597116378
2,100,40,0.8,50,2,0.06591409838029656
2,100,40,0.8,50,2,0.18408768869007935
2,100,40,0.8,50,2,0.2134440756233418
2,100,40,0.8,50,2,0.18326175840839556
2,100,40,0.8,50,2,0.17026691086818793
2,100,40,0.8,50,2,0.25401017582955077
2,100,40,0.8,50,2,0.2818295918051615
2,100,40,0.8,50,2,0.07581205781224405
2,100,40,0.8,50,2,0.15206947860234468
2,100,40,0.8,50,2,0.22600280798395353
2,100,40,0.8,50,2,0.2584426636234911
2,100,40,0.8,50,2,0.339930750382934
2,100,40,0.8,50,2,0.18231438918430812
2,100,40,0.8,50,2,0.26945546701364015
2,100,40,0.8,50,2,0.26678429658624564
2,100,40,0.8,50,2,0.043248308776390326
2,100,40,0.8,50,2,0.33292349478182764
2,100,40,0.8,50,2,0.3083299524800847
2,100,40,0.8,50,2,0.31605919158182877
2,100,40,0.8,50,2,0.06908299472332823
2,100,40,0.8,50,2,0.3263014713854053
2,100,40,0.8,50,2,0.10253335775185479
2,100,40,0.8,50,2,0.14194805628142093
2,100,40,0.8,50,2,0.18896543048367878
2,100,40,0.8,50,2,0.2729466107473784
2,100,40,0.8,50,2,0.11053941579269592
2,100,40,0.8,50,2,0.2998305302460466
2,100,40,0.8,50,2,0.3164863964284703
2,100,40,0.8,50,2,0.3520099688364376
2,100,40,0.8,50,2,0.20975305293975993
2,100,40,0.8,50,2,0.16538578669016882
2,100,40,0.8,50,2,0.3589830359831493
2,100,40,0.8,50,2,0.3117432421194147
2,100,40,0.8,50,2,0.08693863370273015
2,100,40,0.8,50,2,0.20093330522638284
2,100,40,0.8,50,2,0.2261705678392761
